Energy,ResidualReductions,SimTime
8.012212361116962e+22,1.0,0.0
8.01221236111653e+22,6.35058090072712e-08,0.0006510416666666666
8.012212361113767e+22,3.355948508625726e-08,0.0013020833333333333
8.012212361110138e+22,3.955108825970035e-08,0.001953125
8.012212361107417e+22,5.5547297998789534e-08,0.0026041666666666665
8.01221236110594e+22,5.543040131115238e-08,0.0032552083333333335
8.012212361104985e+22,4.510487809337254e-08,0.00390625
8.012212361104042e+22,4.4446598074275345e-08,0.004557291666666667
8.012212361102307e+22,5.838338025503047e-08,0.005208333333333333
8.012212361099854e+22,5.047892390727808e-08,0.005859375
8.012212361097697e+22,4.679093515707504e-08,0.006510416666666667
8.012212361096307e+22,4.898090537294687e-08,0.007161458333333333
8.01221236109519e+22,4.807179329033415e-08,0.0078125
8.012212361093871e+22,5.279735001591196e-08,0.008463541666666666
8.012212361092e+22,4.62650734687189e-08,0.009114583333333334
8.012212361090073e+22,4.567825014046606e-08,0.009765625
8.01221236108861e+22,5.286209464685133e-08,0.010416666666666666
8.012212361087342e+22,4.8601500059703455e-08,0.011067708333333334
8.012212361086e+22,4.8772067544985346e-08,0.01171875
8.012212361084396e+22,4.9358226877700884e-08,0.012369791666666666
8.012212361082741e+22,4.961109129509626e-08,0.013020833333333334
