Energy,SimTime
8.012212361116962e+22,0.0
8.01221236111653e+22,56.25
8.012212361113767e+22,112.5
8.012212361110138e+22,168.75
8.01221236110742e+22,225.0
8.01221236110594e+22,281.25
8.012212361104985e+22,337.5
8.012212361104042e+22,393.75
8.012212361102307e+22,450.0
8.012212361099856e+22,506.25
8.012212361097697e+22,562.5
8.012212361096307e+22,618.75
8.01221236109519e+22,675.0
8.012212361093871e+22,731.25
8.012212361092002e+22,787.5
8.012212361090073e+22,843.75
8.01221236108861e+22,900.0
8.012212361087342e+22,956.25
8.012212361086e+22,1012.5
8.012212361084394e+22,1068.75
8.012212361082741e+22,1125.0
